Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2022-12-21,18.99,1.0,UT,"WS2812B ECO LED Strip,BTF-LIGHTING Chasing Effects 5050SMD Individually Addressable 16.4FT 30Pixels/m 150Pixels Flexible Black FPCB Dream Color IP30 Non-Waterproof for Bedroom DIY Project DC5V",B088BB8WTZ,STRING_LIGHT,R_ymy2UD2TCJlOQHD
2022-12-21,21.95,2.0,UT,250g Micronized Creatine Monohydrate Powder - Muscle Builder Supplement - Non-GMO - Packaging May Vary. - Sheer Strength Labs,B075QLYGLD,NUTRITIONAL_SUPPLEMENT,R_ymy2UD2TCJlOQHD
2022-12-21,14.99,1.0,CA,Daron Spirit Airlines Pullback Plane with Lights & Sound,B016RDZ120,NON_RIDING_TOY_VEHICLE,R_3qmwh8eXfbMeI7U
2022-12-21,17.48,1.0,CA,Death Wish Coffee Dark Roast Grounds - 16 Oz - Extra Kick of Caffeine - Bold & Intense Blend of Arabica & Robusta Beans - USDA Organic Ground Coffee - Dark Coffee Caffeine for Morning Boost,B006CQ1ZHI,COFFEE,R_3qmwh8eXfbMeI7U
2022-12-21,16.98,1.0,CA,"BISSELL, 17891 MultiSurface Floor Cleaning Formula-Crosswave and Spinwave (64 oz), 64 Ounce, 64 Fl Oz",B07QH39NBP,CLEANING_AGENT,R_3qmwh8eXfbMeI7U
2022-12-21,17.99,1.0,CA,"Bissell 2124 Spinwave Mop Pad Kit Replacement Pads, White",B06X9QV2D7,HOME,R_3qmwh8eXfbMeI7U
2022-12-21,23.99,1.0,CA,Year In Year Out Mens Hawaiian Shirt Regular Fit Hawaiian Shirts for Men with Quick to Dry Effect,B07PLZ8B4Z,SHIRT,R_3qmwh8eXfbMeI7U
2022-12-21,23.99,1.0,CA,Year In Year Out Mens Hawaiian Shirt Regular Fit Hawaiian Shirts for Men with Quick to Dry Effect,B07RQ7ZGYK,SHIRT,R_3qmwh8eXfbMeI7U
2022-12-21,102.99,1.0,CA,"Bissell SpinWave PET Hard Floor Spin Mop, 20399 ,White/Black",B08HZFVNS7,VACUUM_CLEANER,R_3qmwh8eXfbMeI7U
2022-12-22,6.99,1.0,VT,TECH TEAM Caster Cups Hardwood Carpeted Floors Steel with Carpeted Bottom Furniture CASTERS 3 INCH Dia. 4 CASTERS,B07CVNNTVN,FURNITURE_FLOOR_PROTECTOR,R_3dSmRMst5i95tAD
2022-12-22,26.62,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_TuS87GjLjJcOQRb
2022-12-22,10.98,1.0,NJ,"Green Gobbler Drain Clog Dissolver, Drain Opener-Cleaner ,Toilet Clog Remover, 31 oz",B0182VBOJE,DRAIN_OPENER_SUBSTANCE,R_22AqasPW903IXSY
2022-12-22,6.0,1.0,TX,The Body Shop Almond Milk & Honey Hand & Cream – Moisturizes and Protects Sensitive Skin – 3.3 oz,B01NCLSUAV,SKIN_MOISTURIZER,R_12osmPZNBfvNohz
2022-12-22,12.24,5.0,NJ,"Refresh Plus Lubricant Eye Drops, Value Size, 70-0.01 Fluid Ounce (0.4 ml) Containers",B000092YOV,MEDICATION,R_22AqasPW903IXSY
2022-12-22,13.95,1.0,TX,"PAVOI 14K Gold Plated Sterling Silver Bar, Dot, Heart, Triangle, Star, Cat | Dainty Earrings for Women",B082VLXRB2,EARRING,R_12osmPZNBfvNohz
2022-12-22,19.95,1.0,NJ,,B09RMVTM25,,R_22AqasPW903IXSY
2022-12-22,7.99,1.0,TX,"BASUNE 10X Handheld Magnifier, Reading Magnifier Loupe Glasses 10X with Rosewood Handle for Book and Newspaper Reading, Insect and Hobby Observation, Classroom Science (Clear, Plastic Frame)",B01MR792HT,MAGNIFIER,R_12osmPZNBfvNohz
2022-12-22,19.79,1.0,TX,"3 Pack Small Mini Jigsaw Puzzles for Adults, Christmas Puzzles 150 Pieces, Micro Puzzles Challenging Difficult Travel Puzzles Game, Holiday Puzzle Toys Gift, Entertainment Toys, Missing Piece Support",B09CPS857H,PUZZLES,R_12osmPZNBfvNohz
2022-12-23,23.34,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_6VEMKtYq5Nx0JQ5
2022-12-23,14.39,1.0,CO,Nuns Having Fun Wall Calendar 2023: Real Nuns Having a Rollicking Good Time,1523516577,CALENDAR,R_0pRmRjHkwStzNQJ
2022-12-23,5.99,1.0,NC,"Ailun 0.33mm Screen Protector Compatible for iPhone 8,7,6s,6, 4.7-Inch, 3 Pack 2.5D Edge Tempered Glass,Case Friendly",B01M0WUEWU,SCREEN_PROTECTOR,R_2YRGyQvfHvDkV8z
2022-12-23,41.77,1.0,RI,"Transformers Toys Heroic Optimus Prime Action Figure - Timeless Large-Scale Figure, Changes into Toy Truck - Toys for Kids 6 and Up, 11-inch (Amazon Exclusive)",B077YYP739,TOY_FIGURE,R_z6D8F2sy3juEscF
2022-12-23,161.39,1.0,NJ,MacSports WPP-100 Utility Wagon Outdoor Heavy Duty Folding Cart Push Pull Collapsible with All Terrain Wheels and Handle Portable Lightweight Adjustable Folded Cart Landscape Wagon,B08WRVMC1S,UTILITY_CART_WAGON,R_43dTW1DrJmC9aGl
2022-12-23,15.0,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_3CBjLbyUvLMsiJP
2022-12-24,25.44,1.0,IL,"Hormel Vegetarian Chili with Beans, 15-Ounce (Pack of 12)",B004RZZM02,PACKAGED_SOUP_AND_STEW,R_5svJo696mSHeYeJ
2022-12-24,5.99,1.0,IL,"Amazon Basics Facial Tissue, 160 Tissues per Box, 4 Flat Boxes (640 Tissues total) (Previously Solimo)",B09C2ZVVHJ,FACIAL_TISSUE,R_5svJo696mSHeYeJ
2022-12-24,42.95,1.0,IL,"David's Cookies Assorted Brownies & Crumb Cake Gift Basket Tin - Delicious, Fresh Baked Snacks, Gourmet Chocolate Fudge Slices, Brownies Gift Basket Ideal Gift for Corporate Birthday Fathers Mothers Day Get Well and Other Special Occasions - 3 lb (16 pcs)",B07KVP9MWS,FOOD,R_5svJo696mSHeYeJ
2022-12-24,19.7,1.0,IL,"Fannie May, Milk Chocolate Candy, Assorted Candy Bars for the Holidays, 12 Bars",B07XZVFG3K,CHOCOLATE_CANDY,R_5svJo696mSHeYeJ
2022-12-24,23.88,1.0,IL,"BUSH'S BEST Canned Chili Magic Chili Beans Starter Traditional Recipe (Pack of 12), Source of Plant Based Protein and Fiber, Low Fat, Gluten Free, 15.5 oz",B01MYWRP0Q,LEGUME,R_5svJo696mSHeYeJ
2022-12-24,21.01,1.0,IL,"Dole Fruit Bowls Pineapple Tidbits in 100% Juice, Gluten Free Healthy Snack, 4 Oz (24 Total Cups)",B003Z6XG52,FRUIT_SNACK,R_5svJo696mSHeYeJ
2022-12-24,3.49,1.0,IL,The Afterlife Therapist,1786771357,ABIS_BOOK,R_5svJo696mSHeYeJ
2022-12-24,27.54,1.0,IL,"HERSHEY'S KISSES Milk Chocolate Christmas Candy, Gift, 7 oz Boxes (6 Count)",B07F3RK4KF,CHOCOLATE_CANDY,R_5svJo696mSHeYeJ
2022-12-24,18.96,1.0,IL,"Dole Fruit Bowls Pineapple in Sugar Free Strawberry Gel, Gluten Free Healthy Snack, 4 Oz, 24 Total Cups",B003Z6XD78,FRUIT_SNACK,R_5svJo696mSHeYeJ
2022-12-24,19.95,1.0,IL,Billion Pets - Hemp Oil for Dogs and Cats - Hemp Oil Drops with Omega Fatty Acids - Hip and Joint Support and Skin Health - Anxiety and Stress - Pain,B07RDJ3L6M,ANIMAL_NUTRITIONAL_SUPPLEMENT,R_5svJo696mSHeYeJ
2022-12-24,10.57,1.0,IL,"Cat's Pride Lightweight Clumping Cat Litter, Baking Soda",B078742SJP,ANIMAL_LITTER,R_5svJo696mSHeYeJ
2022-12-24,7.98,1.0,IL,"Dole Fruit Bowls Peaches, Mandarin Oranges & Cherry Mixed Fruit Variety Pack, No Sugar Added, Gluten Free Snack, 4 Ounce 12 Total Cups (Pack of 12)",B072151Q32,FRUIT_SNACK,R_5svJo696mSHeYeJ
2022-12-25,39.99,1.0,RI,"magic bullet Blender, Small, Black, 11 Piece Set",B0BPDG1331,FOOD_BLENDER,R_z6D8F2sy3juEscF
2022-12-25,9.99,1.0,KS,"LEGO Friends Forest Waterfall 41677 Building Toy Set for Kids, Girls, and Boys Ages 5+ (93 Pieces)",B08YPBBCX2,TOY_BUILDING_BLOCK,R_bDEl7Y9wLiPfSTv
2022-12-25,13.72,1.0,TX,Junie B. Jones's Third Boxed Set Ever! (Books 9-12),0375825525,ABIS_BOOK,R_3CBjLbyUvLMsiJP
2022-12-25,17.59,1.0,TX,Magicteam Sound Machines White Noise Machine with 20 Non Looping Natural Soothing Sounds and Memory Function 32 Levels of Volume Powered by AC or USB and Sleep Sound Timer Therapy for Baby Kids Adults,B07RWRJ4XW,NOISE_MACHINE,R_1k0jNifwb1pjiE2
2022-12-25,14.99,1.0,NC,"Anker Powerline II Lightning Cable (6ft), MFi Certified for iPhone 11 / XS/XS Max/XR/X / 8/8 Plus /7/7 Plus / 6/6 Plus",B01N411R1A,ELECTRONIC_CABLE,R_2YRGyQvfHvDkV8z
2022-12-25,14.99,1.0,TX,"Marley Coffee Simmer Down Decaf, Swiss Water Process, Medium Roast Coffee, Keurig K-Cup Brewer Compatible Pods, 24 Count",B07Q2RJP8Z,COFFEE,R_1k0jNifwb1pjiE2
2022-12-26,16.99,1.0,TX,Flexible Bendable Curtain Track Ceiling Wall Mount 12 Ft Ceiling Track for Curtains Room Divider Curved Slide Curtain Rail Heavy Duty Ceiling Curtain Track System for RV Shower Bay Windows,B09P58RNYR,HANGING_ROD,R_3CBjLbyUvLMsiJP
2022-12-26,14.38,1.0,VA,Amazon Basics XXL Gaming Computer Mouse Pad - Black,B06VVXMJ1S,MOUSE_PAD,R_12yXy28O9QWzFKM
2022-12-26,7.49,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_31H6YJSlzVQBcEQ
2022-12-26,27.99,2.0,TX,"2 Pack Magnetic Poster Hanger Frame, 24x36 24x32 24x18 Light Wood Wooden Magnet Canvas Artwork Print Dowel Poster Hangers Frames Hanging Kit (Black, 24"", 2 Packs)",B087JJJ28B,PICTURE_FRAME,R_12osmPZNBfvNohz
2022-12-26,99.99,1.0,FL,"WD_BLACK 1TB SN850X NVMe Internal Gaming SSD Solid State Drive - Gen4 PCIe, M.2 2280, Up to 7,300 MB/s - WDS100T2X0E",B0B7CKVCCV,COMPUTER_DRIVE_OR_STORAGE,R_31H6YJSlzVQBcEQ
2022-12-26,29.99,1.0,PA,"TP-Link AC1200 PCIe WiFi Card for PC (Archer T5E) - Bluetooth 4.2, Dual Band Wireless Network Card (2.4Ghz and 5Ghz) for Gaming, Streaming, Supports Windows 11/10, 8.1, 8, 7 (32/64-bit)",B084JPFKQ5,NETWORK_INTERFACE_CONTROLLER_ADAPTER,R_UAsOi0K88YXJciJ
2022-12-26,49.99,1.0,VA,Razer Basilisk V3 Customizable Ergonomic Gaming Mouse: Fastest Gaming Mouse Switch - Chroma RGB Lighting - 26K DPI Optical Sensor - 11 Programmable Buttons - HyperScroll Tilt Wheel - Classic Black,B09C13PZX7,INPUT_MOUSE,R_12yXy28O9QWzFKM
2022-12-27,6.88,1.0,NC,"Velavior Waterproof Bands for Fitbit Charge 4/ Fitbit Charge 3/ Charge3 SE, Replacement Wristbands for Women Men Small Large (Black, Large)",B07MYGVN33,WATCH_BAND,R_2YRGyQvfHvDkV8z
2022-12-27,49.99,1.0,OH,HORI Nintendo Switch Split Pad Compact (Light Gray & Yellow) - Ergonomic Controller for Handheld Mode - Officially Licensed by Nintendo,B0BDSNHLDY,VIDEO_GAME_CONTROLLER,R_1lztobDYoYyZWKF
2022-12-27,54.0,1.0,OH,Pokémon Violet - Nintendo Switch,B09TMHDVLD,PHYSICAL_VIDEO_GAME_SOFTWARE,R_1lztobDYoYyZWKF
2022-12-27,89.99,1.0,OH,"SAMSUNG 970 EVO Plus SSD 1TB NVMe M.2 Internal Solid State Drive w/ V-NAND Technology, Storage and Memory Expansion for Gaming, Graphics w/ Heat Control, Max Speed, MZ-V7S1T0B/AM",B07MFZY2F2,COMPUTER_DRIVE_OR_STORAGE,R_1lztobDYoYyZWKF
2022-12-27,9.99,1.0,OH,"MHQJRH M.2 2280 SSD heatsink, Double-Sided Heat Sink, with Thermal Silicone pad for PC / PS5 M.2 PCIE NVMe SSD or M.2 SATA SSD",B07KDDKDNN,HEAT_SINK,R_1lztobDYoYyZWKF
2022-12-28,175.2,1.0,CA,"Apple Magic Keyboard with Touch ID and Numeric Keypad for Mac Computers Silicon (Wireless, Rechargable) - US English - White Keys",B09BRDJBRT,KEYBOARDS,R_TuS87GjLjJcOQRb
2022-12-28,9.99,1.0,TX,Panty & Stocking with Garterbelt,1616557354,ABIS_BOOK,R_3GBRRr7bndtJPU9
2022-12-29,15.99,1.0,CO,SherryDC Women's Cable Knit Thigh High Boot Socks Extra Long Winter Stockings Leg Warmers,B07J65ND2X,SOCKS,R_0pRmRjHkwStzNQJ
2022-12-29,19.95,1.0,TX,JBL Endurance RUN - Wired Sport In-Ear Headphones - Black,B07NVXJNHG,HEADPHONES,R_12osmPZNBfvNohz
2022-12-29,4.69,1.0,SC,"Allegro Tea, Organic Decaf Ginger Peach Black Tea Bags, 20 ct",B078ZMQY72,TEA,R_2YRGyQvfHvDkV8z
2022-12-29,5.99,1.0,TX,"Shintop Cable Clips, 6 Pack White Cord Holder Cable Management Wire Organizer for Organizing Desk Nightstand Car Phone Charger",B0B27WSMCF,CORD_MANAGEMENT_COVER,R_12osmPZNBfvNohz
2022-12-29,12.99,1.0,CO,"ATHVOTAR High Waisted Spandex Shorts for Women, Booty Workout Yoga Biker Shorts",B09WTPTKDW,SHORTS,R_0pRmRjHkwStzNQJ
2022-12-30,17.79,1.0,NV,,B0BN9WMV33,,R_b2GkGBSnh7BW6RP
2022-12-31,24.99,1.0,NY,"SKIL Rechargeable 4V Cordless Screwdriver Includes 9pcs Bit, 1pc Bit Holder, USB Charging Cable - SD561801",B07F23B9FH,TOOLS,R_2pJetPJO8BJM07E
2022-12-31,16.06,1.0,FL,"Option 2 Levonorgestrel Tablet, 1.5 mg, Emergency Contraceptive, 1 Tablet",B07FS852FQ,MEDICATION,R_3R3ZlZK3GjnVfg5
2022-12-31,33.36,1.0,FL,My Way Emergency Contraceptive 1 Tablet Each (6),B079TF9QG4,CONDOM,R_3R3ZlZK3GjnVfg5
2022-12-31,18.99,1.0,NY,"22 Piece Damaged Screw Extractor Set - Remover Set by Easy Out, Easily Remove Stripped or Damaged Screws. Made From H.S.S. 4341#, the Hardness Is 62-63hrc,Set of 22 Stripped Screw Remover",B07HGSPQDV,MACHINE_THREADING_TOOL,R_2pJetPJO8BJM07E
2022-12-31,74.95,1.0,WA,New Balance Men's 623 V3 Casual Comfort Cross Trainer,B00V3MOFBO,SHOES,R_1jpwyGaJv0ugsUf
2022-12-31,21.99,1.0,WA,RGEEK SATA HDD Connector Plug Socket for Sony PS2 Playstation 2,B07JFPSZJP,ELECTRONIC_ADAPTER,R_1jpwyGaJv0ugsUf
2022-12-31,9.99,1.0,WA,"JIKIOU Upgrade Enlarge Gel Memory Foam Set Keyboard Wrist Rest Pad, Mouse Wrist Cushion Support for Office, Computer, Laptop, Mac, Comfortable, Lightweight for Easy Typing Pain Relief, Black",B08YDQ3NCZ,WRIST_REST,R_1jpwyGaJv0ugsUf
2022-12-31,23.99,1.0,NV,Return Of The Living Dead 3,B01KP7LBNW,ABIS_DVD,R_W80kzJbCa8CD9UB
2023-01-01,7.45,1.0,CT,"Melitta Basket Coffee Filters, White for 8-12 Cup , 200 ct",B000R36H5W,COFFEE_FILTER,R_rrUXqPVNdXo3jPj
2023-01-01,35.98,1.0,NY,"Digital TV Converter Box, ATSC Cabal Box - ZJBOX for Analog HDTV Live1080P with TV Recording&Playback,HDMI Output,Timer Setting TV Tuner Function Set Top Box Digital Channel Free",B07Z5RGLK6,ELECTRONIC_SIGNAL_CONVERTER,R_2pJetPJO8BJM07E
2023-01-02,72.6,1.0,CO,"Filterbuy 14x25x1 Air Filter MERV 8 Dust Defense (12-Pack), Pleated HVAC AC Furnace Air Filters Replacement (Actual Size: 13.50 x 24.50 x 0.75 Inches)",B01M8GS75L,HVAC_AIR_FILTER,R_0pRmRjHkwStzNQJ
2023-01-02,6.49,1.0,TX,"Volcanics Magnetic Dry Erase Markers White Board Markers with Eraser, Low Odor Whiteboard Markers Fine Tip for Teachers Office & School Supplies Pack of 12,10 Colors",B0B19L5TM3,MARKING_PEN,R_12osmPZNBfvNohz
2023-01-02,159.99,1.0,WA,"WD 8TB My Book Desktop External Hard Drive, USB 3.0, External HDD with Password Protection and Backup Software - WDBBGB0080HBK-NESN",B01LQQHLGC,COMPUTER_DRIVE_OR_STORAGE,R_1jpwyGaJv0ugsUf
2023-01-02,16.99,1.0,WA,"5 Port USB Hub for PS5, Megadream High-Speed Expansion Hub Charger Splitter Adapter with 4 USB + 1 USB Charging Port + 1 Type C Port, Compatible with Playstation 5 Dualsence Game Console",B08Q87CPRD,MULTIPORT_HUB,R_1jpwyGaJv0ugsUf
2023-01-02,35.99,1.0,WA,"SENZER SG500 Gaming Headset for PS5 PS4 Xbox, Surround Sound Headset with Noise Canceling Microphone - Detachable Memory Foam Ear Pads Portable Foldable Headphones for PC Switch Laptop - Pink",B0B7J99L8Y,HEADPHONES,R_1jpwyGaJv0ugsUf
2023-01-02,15.99,1.0,WA,"USB Hub 3.0 Splitter,7 Port USB Data Hub with Individual On/Off Switches and Lights for Laptop, PC, Computer, Mobile HDD, Flash Drive and More",B07C1VSJLT,MULTIPORT_HUB,R_1jpwyGaJv0ugsUf
2023-01-03,9.88,1.0,CA,8 Pack Pantry Moth Traps- Safe and Effective for Food and Cupboard- Glue Traps with Pheromones for Pantry Moths,B087YC886R,PEST_CONTROL_DEVICE,R_6VEMKtYq5Nx0JQ5
2023-01-03,13.99,1.0,OH,"Nurse Accessories for Work - Personalized Stethoscope Name Tag&Stethoscope Case, Wrap Stethoscope Charms Gifts for RN, Medical Assistant, Doctor",B0B51PV8KR,PROFESSIONAL_HEALTHCARE,R_1DJ4QJgrJwK7g3Y
2023-01-03,10.98,1.0,OH,"charMED Custom Stethoscope Charms - Iridescent Charm - Gifts for Nurses, Doctors, Veterinarians, Technicians, Surgeons, and Healthcare Professionals - Easy to Clean Metal - 0.5"" Ring Charm",B09R9FXGPY,PROFESSIONAL_HEALTHCARE,R_1DJ4QJgrJwK7g3Y
2023-01-04,99.0,1.0,MD,"Canon Ivy 2 Mini Photo Printer, Print from Compatible iOS & Android Devices, Sticky-Back Prints, Pure White",B0BGM5WRQ1,PRINTER,R_XYsrPCXL5N6boad
2023-01-04,9.0,1.0,MD,"Canon Zink Photo Paper Pack, 20 sheets, White, 2"" X 3"". (3214C001)",B07C5TG97L,PRINT_COPY_PAPER,R_XYsrPCXL5N6boad
2023-01-04,7.99,1.0,CA,"Shoemate Flat Waxed Cotton Shoe Laces for Boots & Dress Shoes, Shoe Strings",B06XTM959J,SHOELACE,R_3qmwh8eXfbMeI7U
2023-01-04,9.99,1.0,CA,"Basesailor USB to USB C Adapter 2 Pack,USB C Female to A Male Charger Type C Converter for Apple Watch Ultra iWatch 7 8 SE,iPhone 14 13 12 11 Plus Pro Max Mini,AirPods,iPad Air,Samsung Galaxy S23 S22",B079LYHNSR,ELECTRONIC_ADAPTER,R_3qmwh8eXfbMeI7U
2023-01-04,8.49,1.0,CA,Melissa & Doug Construction Vehicles 4-in-1 Wooden Jigsaw Puzzles in a Box (48 pcs) - FSC-Certified Materials,B000Q78AX6,PUZZLES,R_3qmwh8eXfbMeI7U
2023-01-05,39.84,1.0,NV,"Blue Buffalo Wilderness Wild Delights High Protein Grain Free, Natural Adult Flaked Wet Cat Food, Chicken & Trout 5.5 oz cans (Pack of 24)",B00QT4UC72,PET_FOOD,R_W80kzJbCa8CD9UB
2023-01-05,10.61,1.0,CA,"Melissa & Doug Vehicles 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs) - Toddler , Fire Truck Puzzles For Kids Ages 3+",B000REP3E2,PUZZLES,R_3qmwh8eXfbMeI7U
2023-01-06,20.49,1.0,FL,Guide To Getting It On,188553504X,ABIS_BOOK,R_1NwaJL5HIqAmg3v
2023-01-07,18.95,1.0,WA,"Computer Tower Stand, Adjustable Mobile CPU Stand with Rolling Caster Wheels, Premium PC Tower Stand Holder for Floor Carpet Gaming PC Case",B0919X8SZ7,PORTABLE_ELECTRONIC_DEVICE_STAND,R_1jpwyGaJv0ugsUf
2023-01-07,29.99,1.0,OK,"Nugenix Nitric Oxide Booster Supplement - L-Arginine, L-Citrulline, Pine Bark Extract - Vasodilator - 100 Capsules",B08TF9L5BT,NUTRITIONAL_SUPPLEMENT,R_2e38cV58JaByKpt
2023-01-08,19.09,1.0,PA,"Kar’s Nuts Sweet ‘N Salty Deluxe Trail Mix, 1.5 oz Individual Snack Packs – Bulk Pack of 18, Gluten-Free Snacks",B083X6TSHQ,SNACK_MIX,R_3lVJM7vRGq2Y6FR
2023-01-08,16.99,1.0,CT,"SURPHY Compatible with iPhone 14 Case with Screen Protector (Camera Protection + Soft Microfiber Lining) Liquid Silicone Phone Case 6.1 inch 2022, Cactus Green",B0B771FHMF,CELLULAR_PHONE_CASE,R_rrUXqPVNdXo3jPj
2023-01-10,14.58,1.0,CT,"Amazon Basics Replacement Water Filters for Water Pitchers, Compatible with Brita - 3-Pack",B07YT16TMS,POTABLE_WATER_FILTER,R_rrUXqPVNdXo3jPj
2023-01-10,15.99,1.0,CA,"Anker 333 USB C to USB C Cable (6ft 100W, 2-Pack), USB 2.0 Type C Charging Cable Fast Charge for MacBook Pro 2020, iPad Pro 2020, iPad Air 4, Samsung Galaxy S21, Pixel, Switch, LG, and More (Black)",B09LCJPZ1P,ELECTRONIC_CABLE,R_33kfPoabdOCxwub
2023-01-10,16.99,1.0,CA,"USB C Charger 20W, Anker 511 Charger (Nano Pro), PIQ 3.0 Durable Compact Fast Charger, Anker Nano Pro for iPhone 14/14 Plus/14 Pro/14 Pro Max, Galaxy, Pixel 4/3, iPad/ iPad mini (Cable Not Included)",B099F558S1,CHARGING_ADAPTER,R_33kfPoabdOCxwub
2023-01-11,31.99,1.0,CA,"JALL Wooden Digital Alarm Clock with Wireless Charging, 3 Alarms LED Display, Sound Control and Snooze Dual for Bedroom, Bedside, Office",B0927NKLRK,CLOCK,R_6VEMKtYq5Nx0JQ5
2023-01-11,2.99,1.0,CA,ASURION 2 Year Electronics Protection Plan with Tech Support $30-39.99,B07Q57XB39,CONSUMER_ELECTRONICS,R_6VEMKtYq5Nx0JQ5
2023-01-11,16.99,1.0,OH,"AUVON Rechargeable Battery Night Light, Mini Motion Sensor Night Light, Warm White LED Stick-On Closet Light with Dusk to Dawn Sensor, Adjustable Brightness for Wall, Stairs, Hallway, Cabinet (2 Pack)",B07MHVTHQS,LAMP,R_1DJ4QJgrJwK7g3Y
2023-01-12,7.88,1.0,FL,"Charger for Philips Norelco One Blade (Only Fit OneBlade QP2520 Series, 4.3V A00390 Power Cord)",B09TD78458,BEAUTY,R_pt4H0TOHq5NIXap
2023-01-12,17.99,1.0,GA,Eiptwh 5 Sheets Large Tattoo Practice Skin Double Sides Using Thickness 3mm Fake Skin Silicone Practice Skin for Beginners,B0B976K781,TEMPORARY_TATTOO,R_3EMaONYGibovcxQ
2023-01-12,12.99,1.0,GA,"5in1 Ashwagandha Capsules - Equivalent to 5200mg Powder - Combined With Turmeric, Ginger, Black Pepper And Rhodiola - Mood And Strength Support Supplement - 1 Pack 90 Capsules 3-Month Supply",B08G51XF8J,HERBAL_SUPPLEMENT,R_2aXreqioeZcvDH1
2023-01-12,11.98,1.0,GA,"AMCREST N95 Mask Respirator (NIOSH) - 20-Pack - ZYB-11 Cup Style Safety Face Mask, Air Filtration Anti Dust Mask, Disposable Particulate Filtering Respirator",B087QQV8WB,RESPIRATOR,R_2aXreqioeZcvDH1
2023-01-13,15.99,1.0,FL,"LUPANTER 5/8"" Stainless Flat Washers 50 Pack Made of 18-8 (304) Stainless Steel",B09VTBPNFC,WASHERS,R_2c12UVhtx0YA4jg
2023-01-13,16.38,1.0,FL,"Energizer AA Batteries, Max Double A Battery Alkaline, 24 Count",B07TXNX6S2,BATTERY,R_2c12UVhtx0YA4jg
2023-01-13,15.71,1.0,CO,Speedo Unisex-Adult Swim Cap Silicone,B00070QEAS,SWIM_CAP,R_0pRmRjHkwStzNQJ
2023-01-13,8.94,1.0,FL,Zig Zag Rolling Papers Organic Hemp 1 1/4 Size Unbleached Vegan Rolling Papers - Sustainable and Eco-Friendly Paper for Everyday Use (6 Packs),B08KSGR1R8,ROLLING_PAPER,R_2c12UVhtx0YA4jg
2023-01-13,21.49,2.0,FL,"GOVALVE 1PC Ball Valve Stainless Steel - 1 1/4"" NPT Female Standard Port 1-Piece Type Ball Valve For water oil and gas",B09D3BRQZQ,VALVE,R_2c12UVhtx0YA4jg
2023-01-14,40.0,1.0,,Gift Registry Contribution,B071DPM9RD,GIFT_CARD,R_0pRmRjHkwStzNQJ
2023-01-14,18.62,1.0,MD,"Wild Delight Special Finch Food, 5 lb",B002IR36OU,PET_FOOD,R_XYsrPCXL5N6boad
2023-01-15,139.99,1.0,CT,Carhartt Men's Relaxed Fit Washed Duck Sherpa-Lined Utility Jacket,B07S194BD1,COAT,R_rrUXqPVNdXo3jPj
2023-01-16,48.74,1.0,CA,"Purity Home Organic Cotton 300 Thread Count Eco-Friendly Crisp Sheets - 4-Piece 100% Cotton Percale Sheets, Deep Pocket - Brushed for Softness, College Dorm, GOTS Certified Sheets, Queen, Arctic White",B0886KNNPC,BED_LINEN_SET,R_6VEMKtYq5Nx0JQ5
2023-01-16,8.99,1.0,CA,"OXO Good Grips Stainless Steel Cut and Serve Turner, Black",B00HEZ884E,FOOD_SPATULA,R_6VEMKtYq5Nx0JQ5
2023-01-16,5.99,1.0,CA,Cover Butter Container - Butter Storage Container with Transparent Lid - Durable Plastic Butter Container for Counter - Plastic Butter Dish with Lid - Covered Butter Dish for Home or Camping (Red),B09ML1V4ZN,BUTTER_DISH,R_6VEMKtYq5Nx0JQ5
2023-01-16,9.88,1.0,CA,"Rubbermaid Microfiber Cloth Towels, 24 Pack, 14""x14"", Non-Stratch, Reuseable/Washable for Cleaning/Wiping/Polishing for Home/Kitchen/Car",B09YHVX1GT,TOWEL,R_6VEMKtYq5Nx0JQ5
2023-01-17,49.99,1.0,CA,Seagate BarraCuda 2TB Internal Hard Drive HDD – 3.5 Inch SATA 6Gb/s 7200 RPM 256MB Cache – Frustration Free Packaging (ST2000DM008/ST2000DMZ08),B07H2RR55Q,COMPUTER_DRIVE_OR_STORAGE,R_33kfPoabdOCxwub
2023-01-17,26.19,1.0,OH,"Lee Women's Missy Instantly Slims Classic Relaxed Fit Monroe Straight Leg Jean, Black, 18",B00B5W84XM,PANTS,R_1DJ4QJgrJwK7g3Y
2023-01-17,5.29,1.0,CA,"Quickie Long Lasting Non-Scratch Scrubber Sponge (4 Pack) (2051878), 4-Pack, Multi-Surface Kitchen Sponge",B07SRVFHD7,UTILITY_SPONGE,R_6VEMKtYq5Nx0JQ5
2023-01-17,8.7,1.0,OH,Amazon Essentials Men's Regular-Fit Quick-Dry Golf Polo Shirt (Available in Big & Tall),B01IXFSJHY,SHIRT,R_1DJ4QJgrJwK7g3Y
